TIMESTAMP,P_F,P_F_QC,TA_F_MDS,TA_F_MDS_QC,TMIN_F_MDS,TMAX_F_MDS,SW_IN_F_MDS,SW_IN_F_MDS_QC,LW_IN_F_MDS,LW_IN_F_MDS_QC,VPD_F_MDS,VPD_F_MDS_QC,WS_F,WS_F_QC,PA_F,PA_F_QC,CO2_F_MDS,CO2_F_MDS_QC,NEE_VUT_REF,GPP_NT_VUT_REF,GPP_DT_VUT_REF,RECO_NT_VUT_REF,NEE_VUT_REF_QC,NETRAD,NETRAD_QC,USTAR,USTAR_QC,SW_OUT,LE_F_MDS,LE_F_MDS_QC,LE_CORR,LE_CORR_QC,H_F_MDS,H_F_MDS_QC,H_CORR,H_CORR_QC,LE_CORR_JOINTUNC,H_CORR_JOINTUNC,LAI,FPAR,TA_DAY_F_MDS,VPD_DAY_F_MDS
2006-09-06,0,1,17.7245816548666,1,14.9999938964844,21.0299926757813,145.624457766302,1,333.909020105998,1,3.92289582888285,1,1.76506248861551,1,93.6594791666667,1,382.089996337891,0,-0.58008852104346,6.59073078166693,7.73928151822959,6.05547126134237,1,NA,NA,0.398259025765583,0.916666666666667,NA,48.0296570584178,1,NA,0,17.5041961868604,1,NA,0,NA,NA,4.64503908157349,0.911481022834778,17.9822213632089,4.04088887903425
2006-09-07,0,1,18.7962515513102,1,15.0599914550781,23.5800109863281,217.082897601649,1,353.864710489909,1,3.64985414190839,1,1.74635416579743,1,93.3789375,1,382.089996337891,0,0.329745457818111,5.66512191233536,8.09512461166984,6.18314560254415,1,NA,NA,0.414543115844329,0.770833333333333,NA,115.518098028998,1,NA,0,56.1494127288461,1,NA,0,NA,NA,4.59761476516724,0.912115693092346,19.5265526080954,4.44448272678359
2006-09-08,0,1,12.8854156494141,1,9.83999023437502,16.5100036621094,216.640563430575,1,308.072583198547,1,4.4059999709328,1,2.30583331733942,1,94.0278333333333,1,382.089996337891,0,-2.75328252154092,7.91628504792849,6.08124335563237,4.99167250593503,1,NA,NA,0.644725104483465,0.875,NA,62.7391794621944,0.979166666666667,NA,0,46.4018540556232,0.979166666666667,NA,0,NA,NA,4.54951620101929,0.912574172019958,13.4208824606503,4.59120583884856
2006-09-09,0,1,13.3626679738363,1,8.52999267578127,18.7300048828125,231.182272560894,1,280.992478052775,1,5.50854164858659,1,3.33585417022308,1,94.0209375,0.979166666666667,382.089996337891,0,-3.27663025135795,8.18486758942466,3.63390476830925,4.77544459700584,0.9375,NA,NA,0.699130817316473,0.9375,NA,73.7576097249985,0.958333333333333,NA,0,43.3281503021717,1,NA,0,NA,NA,4.5007905960083,0.912832379341125,14.155485478154,5.83548144940977
2006-09-10,0,1,17.3918758392334,1,12.7199951171875,22.4399963378906,191.88816622893,1,329.03712272644,1,5.96685419976711,1,1.08727083091314,1,94.0250416666667,0.958333333333333,382.089996337891,0,-1.80710367610057,6.79318188580995,2.68962658274298,5.0822731256485,0.979166666666667,NA,NA,0.227565397198002,0.854166666666667,NA,52.9086870240668,1,NA,0,37.7608422073536,1,NA,0,NA,NA,4.45148706436157,0.912866413593292,18.3588465763973,6.37265386948219
2006-09-11,0,1,18.32625096639,1,15.5400024414063,22.4200073242188,171.435834094882,1,352.147039413452,1,6.6114582469066,1,1.5009375018999,1,93.9100208333333,0.958333333333333,382.089996337891,0,-0.86878513234357,5.58745834541817,4.10499474576985,4.83953147133191,0.979166666666667,NA,NA,0.300975684386988,0.75,NA,78.8859606360396,1,NA,0,31.0739636297027,1,NA,0,NA,NA,4.40165376663208,0.912652254104614,19.0273083026593,7.54188447732192
2006-09-12,0,1,18.3097899119059,1,14.610009765625,22.1,237.515333636664,1,321.546104431152,1,8.01393750061592,1,1.20499999821186,1,93.677125,0.958333333333333,382.089996337891,0,-2.96804328386982,7.31920934965213,6.4146693936782,4.43986580769221,1,NA,NA,0.30514138766254,0.729166666666667,NA,94.775892774264,1,NA,0,83.7983292566302,1,NA,0,NA,NA,4.35133838653564,0.912165939807892,18.7773071289063,8.40042309119151
2006-09-13,0,1,18.9097922007243,1,14.6700073242188,23.0700012207031,224.311310619116,1,314.250270843506,1,8.69718746344248,1,2.05231249829133,1,93.3470625,0.958333333333333,382.089996337891,0,-1.94868901930749,5.98009434218208,6.39500958006829,4.1174375017484,1,NA,NA,0.379129791089023,0.875,NA,89.527330186218,1,NA,0,61.8273250982165,1,NA,0,NA,NA,4.30058908462524,0.911383450031281,19.5669259878306,9.24061539539924
2006-09-14,0,1,19.13937403361,1,17.110009765625,21.1700073242188,129.841812128822,1,339.610687891642,1,11.0200624863307,1,2.79512498776118,1,92.6264166666667,0.979166666666667,382.089996337891,0,-2.27007279793421,5.94045860948972,5.49500435218215,3.72128625710805,0.958333333333333,NA,NA,0.387517168031385,0.854166666666667,NA,81.8110506637022,1,NA,0,-7.93044376869996,1,NA,0,NA,NA,4.24945449829102,0.910280883312225,19.0919210580679,10.1698845716623
2006-09-15,0.300000003335299,1,16.0600028991699,1,13.3799987792969,19.5400024414063,97.576041789415,1,346.858582178752,1,5.15377084414164,1,3.40729165511827,1,92.103,1,382.089996337891,0,-2.83736940574211,5.89392570165607,4.84606953205851,2.92083603640397,1,NA,NA,0.555879440158606,0.729166666666667,NA,91.1512033032874,1,NA,0,-15.2380573749542,1,NA,0,NA,NA,4.19592094421387,0.909050107002258,15.4419248140775,3.73346157715871
2006-09-16,0,1,14.1316677093506,1,11.8000122070313,17.2900024414063,146.991541164886,1,334.831459681193,1,1.85758331883699,1,2.47595831068854,1,92.6565625,1,382.089996337891,0,-1.60524072032422,4.53251946216915,6.00633724620017,2.56028707325459,0.979166666666667,NA,NA,0.473712394014001,0.833333333333333,NA,53.1294248333822,1,NA,0,50.007281391571,1,NA,0,NA,NA,4.13829755783081,0.907881259918213,14.2551864058883,1.96674071473104
2006-09-17,46.2000001665729,1,12.3660433451335,1,11.8300109863281,13.0700012207031,10.5637501149904,1,378.266187032064,1,0.208437495244046,1,2.91575000683467,1,92.7449791666667,1,382.089996337891,0,2.21785748998324,0.915879452242431,0.655578525896999,2.65466083089511,1,NA,NA,0.579842134689291,0.958333333333333,NA,30.5567415331801,1,NA,0,-10.4732069523695,1,NA,0,NA,NA,4.0771164894104,0.90674763917923,12.3367461448492,0.154558136366134
2006-09-18,24.6000001097855,1,11.5185409545899,1,11.2600036621094,12.0200134277344,16.0184166434531,1,376.016209284465,1,0.0545416671472291,1,3.30489584803581,1,93.13175,1,382.089996337891,0,2.81669791663686,0.569464218783348,0.68196458274421,2.82347623507182,1,NA,NA,0.559806792375942,0.979166666666667,NA,24.5621305679282,1,NA,0,9.03195779056599,1,NA,0,NA,NA,4.01290988922119,0.90562242269516,11.5302271062678,0.0527500003914941
2006-09-19,0.700000007782364,1,12.7033318837484,1,10.5500122070313,15.3799987792969,111.875374491947,1,352.792729695638,1,1.92722915167299,1,2.35879167790214,1,93.4567916666667,1,382.089996337891,0,-1.76781613829856,5.57217517495155,1.87520089919174,3.2189327031374,0.916666666666667,NA,NA,0.368668927190204,0.854166666666667,NA,88.5653960655133,0.979166666666667,NA,0,23.4148436592271,1,NA,0,NA,NA,3.94621109962463,0.904478967189789,12.4047197129992,1.43747219929679
2006-09-20,0.400000004447065,1,15.0877103169759,1,11.8000122070313,18.9900146484375,210.094750056664,1,301.201667785645,1,4.55366668850183,1,1.80522916621218,1,93.5232916666667,1,382.089996337891,0,-2.72713172187408,7.07353561006797,1.90228806560238,3.78685935835044,1,NA,NA,0.307313954535251,0.833333333333333,NA,74.3088814125707,1,NA,0,66.1697835971912,1,NA,0,NA,NA,3.8775520324707,0.903290569782257,15.8324011230469,4.88672000408173
2006-09-21,0,1,16.6275007883708,1,12.339990234375,21.6400085449219,214.03227164348,1,292.175875345866,1,5.47137497986356,1,2.01831250513593,1,93.3289375,1,382.089996337891,0,-3.22647452870539,8.06109431199729,1.95075950608589,4.28634585440159,0.9375,NA,NA,0.306324525581052,0.875,NA,72.4950760230422,0.979166666666667,NA,0,42.1614584938313,1,NA,0,NA,NA,3.80746507644653,0.902030408382416,17.4044030761719,6.23855996608734
2006-09-22,0,1,17.8981243133545,1,13.4299865722656,22.2300048828125,208.538083821535,1,298.138290405273,1,6.46018744260073,1,2.42122917327409,1,93.1546666666667,1,382.089996337891,0,0.208329586312175,5.10644769668579,2.63983201251055,4.76495917638143,0.958333333333333,NA,NA,0.308220186736435,0.875,NA,88.7596114575863,1,NA,0,35.3607351332903,1,NA,0,NA,NA,3.73648262023926,0.900671780109406,18.5483972167969,6.90927995204926
2006-09-23,0,1,15.8366669972738,1,13.3799987792969,19.6199890136719,122.977164924145,1,335.747875213623,1,2.67622916167602,1,1.1127916680028,1,93.02325,1,382.089996337891,0,0.245729610944788,5.05430082061018,3.04330122664881,4.67259460687637,1,NA,NA,0.280791188435008,0.791666666666667,NA,43.0713887860378,1,NA,0,24.2692643962801,1,NA,0,NA,NA,3.66513729095459,0.899187922477722,16.052220775463,2.80522221354423
2006-09-24,0,1,16.242915725708,1,12.7099853515625,20.6299987792969,158.948313068599,1,339.070063273112,1,3.37164585618302,1,2.42031249714394,1,92.7873958333333,1,382.089996337891,0,0.878559858848651,4.55390742896513,4.8353403370517,4.93109045426051,0.979166666666667,NA,NA,0.479886145330966,0.75,NA,71.5767770310243,1,NA,0,31.774984806776,1,NA,0,NA,NA,3.59396123886108,0.897552251815796,16.8946417672294,3.51600001566112
2006-09-25,17.1000002228539,1,11.04020652771,1,9.17000732421877,13.3200012207031,34.5281670798237,1,362.959645589193,1,0.384916670775662,1,2.50333333822588,1,92.776375,1,382.089996337891,0,1.99066871156295,2.75850254669785,2.78102869464783,4.05946289996306,0.895833333333333,NA,NA,0.595597807317972,0.875,NA,17.416911519443,1,NA,0,-2.76242226362228,1,NA,0,NA,NA,3.52348685264587,0.895737886428833,10.7792669528868,0.361902442828911
2006-09-26,8.80000009128707,1,10.4283341725668,1,9.1400085449219,12.3900085449219,53.6551877375071,1,368.428770065308,1,0.163854166089247,1,1.81408333902558,1,93.3599375,1,382.089996337891,0,1.63381138940652,2.77623172396367,3.55141302842336,3.70792500178019,0.979166666666667,NA,NA,0.348686893082534,0.833333333333333,NA,51.21159273386,1,NA,0,6.48714679976304,1,NA,0,NA,NA,3.45424699783325,0.893718123435974,10.414348967179,0.161413043089535
2006-09-27,0,1,12.2183331807455,1,9.96999511718752,15.6700073242188,114.900812664535,1,343.455541610718,1,1.96739585092291,1,1.87672915464888,1,93.3115,1,382.089996337891,0,-2.72115144878626,7.04483923032725,5.12439963369009,3.70458083351453,0.979166666666667,NA,NA,0.441890240181237,0.895833333333333,NA,53.1050438992679,1,NA,0,15.9273837630947,1,NA,0,NA,NA,3.38677358627319,0.89146625995636,12.1377144949777,1.9843714513949
2006-09-28,0,1,11.5537480672201,1,9.93999633789065,12.6,63.9875829356412,1,335.329916000366,1,1.65916668778906,1,1.56449999908606,1,93.0345833333333,1,382.089996337891,0,0.118358264366786,3.86795307711388,3.28866256168112,3.35436770816644,0.979166666666667,NA,NA,0.292422561440617,0.8125,NA,32.4345093891025,1,NA,0,4.94976526250442,1,NA,0,NA,NA,3.32159924507141,0.888955593109131,11.5835695539202,1.6997143152569
2006-09-29,0,1,13.9933347066244,1,10.339990234375,18.1700073242188,179.151708195607,1,312.247707366943,1,3.37420831869046,1,0.935499998896072,1,93.0464375,1,382.089996337891,0,-0.499045856917898,4.40013358648866,5.95828011523311,3.37816021839778,1,NA,NA,0.263481457252055,0.625,NA,76.3358079021176,1,NA,0,53.5958452535172,1,NA,0,NA,NA,3.25925636291504,0.886159360408783,14.4935998535156,3.8629599905014
2006-09-30,7.30000008115894,1,15.0747918446859,1,11.8999877929688,18.6799865722656,151.202438157983,1,347.694583257039,1,3.62206248566508,1,1.85810418923696,1,93.1773958333333,1,382.089996337891,0,-1.14016127834717,4.50066116265953,4.85187550482806,3.02207104861736,1,NA,NA,0.310233333303283,0.895833333333333,NA,102.251240581274,1,NA,0,41.7076909976313,1,NA,0,NA,NA,3.20027756690979,0.883050799369812,15.4999961570457,4.11866665990264
2006-10-01,42.9999999541906,1,12.3556241353353,1,10.839990234375,13.8099914550781,31.1245209681801,1,380.095520655314,1,0.273041665554047,1,2.18395833360652,1,93.3131666666667,1,382.089996337891,0,-0.661067302028338,3.12488084922855,1.90188100830225,2.19084832568963,1,NA,NA,0.359852147754282,1,NA,24.8201582829158,1,NA,0,-16.0638021230698,1,NA,0,NA,NA,3.14097905158997,0.879668891429901,12.3556241353353,0.273041665554047
2006-10-02,0,1,14.4729133605957,1,11.9999938964844,16.4299865722656,91.5336045950341,1,346.72197786967,1,2.04806250473484,1,2.70562500009934,1,93.1314375,1,382.089996337891,0,-1.42905749597897,3.26473773922771,3.73882892539647,1.7540968755881,0.979166666666667,NA,NA,0.528517500497401,0.854166666666667,NA,42.70610162771,1,NA,0,-6.18320417155822,1,NA,0,NA,NA,3.07772564888,0.87607741355896,14.3093725204468,1.82743750954978
2006-10-03,11.6000002468354,1,13.0635423024496,1,7.80001220703127,15.4500061035156,27.0026461531719,1,360.502583821615,1,1.97895833027239,1,4.62560415392121,0.958333333333333,92.2531875,1,382.089996337891,0,0.19824223468701,0.88050843278567,1.70828633429483,1.11841396366556,0.9375,NA,NA,0.86950537438194,0.729166666666667,NA,39.6011315658689,1,NA,0,-26.5392192726334,1,NA,0,NA,NA,3.01112103462219,0.872286975383759,13.5607995605469,1.65312000602484
2006-10-04,1.60000001778826,1,7.5840208689372,1,6.48299560546877,9.71999511718752,71.1009580350947,1,316.448185920715,1,1.17350000174095,1,2.59693749186893,1,93.0614166666667,1,382.089996337891,0,-0.0472731594927609,0.909413998791327,3.08488246994481,0.778895538300276,1,NA,NA,0.406870202627033,0.75,NA,35.9587633547684,1,NA,0,9.20246053983768,1,NA,0,NA,NA,2.94176912307739,0.868308067321777,7.65175570783946,1.14813793270752
2006-10-05,0.700000007782364,1,8.47452125549319,1,6.42501220703127,11.2600036621094,116.96385447386,1,302.898584365845,1,2.15414582627515,1,1.89112498362859,1,93.7208958333333,1,382.089996337891,0,0.266418249656757,1.13723730792602,4.45357527829765,1.21642624835173,1,NA,NA,0.310480375308543,0.6875,NA,59.7104900342723,1,NA,0,37.9844506382942,1,NA,0,NA,NA,2.87027406692505,0.864151418209076,8.76115511380711,2.2479230841765
2006-10-06,0,1,9.98674863179527,1,6.71599731445315,14.2199951171875,139.685312813769,1,294.303500493367,1,3.19354168574015,1,2.5080833286047,1,93.5302083333333,1,382.089996337891,0,-0.961725794632609,2.96171473262802,5.45026481353367,1.73282541334629,1,NA,NA,0.458452753567447,0.833333333333333,NA,53.4594735428691,1,NA,0,41.7920177777608,1,NA,0,NA,NA,2.79723978042603,0.859827518463135,10.7353314717611,3.73008335630099
2006-10-07,7.90000012057135,1,9.29000053405764,1,7.8699890136719,12.1499877929688,100.662458294382,1,322.901457468669,1,1.87095832374568,1,3.14491667039692,1,93.4452083333333,1,382.089996337891,0,0.938917486617962,1.5157787213102,4.39054158411454,2.10135063777367,0.979166666666667,NA,NA,0.589160815502206,0.833333333333333,NA,79.4111699809631,0.979166666666667,NA,0,18.1298816601435,1,NA,0,NA,NA,2.72327017784119,0.855346977710724,9.49130700152856,1.82708695239347
2006-10-08,0,1,10.0206466674805,1,6.3539978027344,13.9099975585938,173.788874904315,1,252.127728144328,1,3.34062499180436,1,2.25141665960352,1,93.8142083333333,1,382.089996337891,0,-0.265335333844026,3.23374352088043,6.68330294638872,2.63114540278912,1,NA,NA,0.420924698778739,0.8125,NA,81.6116764346759,1,NA,0,54.7910041920841,1,NA,0,NA,NA,2.64896893501282,0.850720405578613,10.721915070907,4.1530434826146
2006-10-09,0,1,11.9631261189779,1,8.40999755859377,16.0400024414063,159.411978294452,1,271.765018463135,1,4.28427081555128,1,1.13279167966296,1,93.8084791666667,1,382.089996337891,0,0.592056393623352,3.00631699586908,5.60828277127196,3.3349070896705,0.979166666666667,NA,NA,0.253997780848294,0.75,NA,60.4667676289876,1,NA,0,54.1221813882391,1,NA,0,NA,NA,2.57494020462036,0.845958352088928,12.5221748683764,4.58595653202223
2006-10-10,0,1,13.3231254577637,1,10.2099853515625,16.4200073242188,154.621084009608,1,283.152914047241,1,4.16837497303883,1,1.02360416358958,1,93.6832708333333,1,382.089996337891,0,-0.624388016760349,4.83539764862508,4.91057265829295,4.01671541233857,0.9375,NA,NA,0.178417448032026,0.875,NA,46.9817618678013,1,NA,0,43.7203624563602,1,NA,0,NA,NA,2.50178813934326,0.841071426868439,14.0634810737942,4.59960867011029
2006-10-11,0,1,11.8154146830241,1,8.55999145507815,14.1,120.762687111273,1,306.306479771932,1,2.27316667155052,1,0.978062501021971,1,93.2574791666667,1,382.089996337891,0,-0.483435709029436,5.03721110740056,4.22403908722724,4.28618626793226,0.979166666666667,NA,NA,0.194549221855899,0.75,NA,27.6553976094971,1,NA,0,11.2689155656844,1,NA,0,NA,NA,2.4301164150238,0.83607017993927,11.4847828740659,1.74713044095299
2006-10-12,0,1,13.3056248982748,1,8.7499938964844,17.4500061035156,145.020584096511,1,298.057875951131,1,3.82435417020073,1,1.50125000656893,1,93.74675,1,382.089996337891,0,1.78107723717888,3.07511588496466,4.5190461302797,4.53791499137878,0.9375,NA,NA,0.308461276503901,0.708333333333333,NA,52.7572169502576,1,NA,0,28.9319168627262,1,NA,0,NA,NA,2.36052894592285,0.830965220928192,13.7565220045007,3.70760870174221
2006-10-13,0,1,12.369583384196,1,9.93999633789065,16.1199890136719,151.1925827836,1,320.250106175741,1,2.08956250424186,1,2.74806248148282,1,94.1942708333333,1,382.089996337891,0,-0.388436037659024,4.69320171419531,5.09957765073826,4.09648625552654,1,NA,NA,0.555666985611121,0.75,NA,25.2856029992302,1,NA,0,42.8486757154266,1,NA,0,NA,NA,2.29362988471985,0.82576709985733,13.0869557256284,2.54286957953287
2006-10-14,0,1,10.2599985758464,1,9.33999023437502,11.839990234375,37.9078958084186,1,335.576812108358,1,1.04656249408921,1,3.23595832784971,1,93.9838333333333,1,382.089996337891,0,2.08531412854791,1.57154139305931,2.11137331680705,3.51255562404791,1,NA,NA,0.61868413289388,0.854166666666667,NA,18.2772344648838,1,NA,0,-6.72596800886095,1,NA,0,NA,NA,2.23002314567566,0.820486485958099,10.4591295325238,1.0720434707144
2006-10-15,0,1,9.14389572143557,1,7.29000244140627,12.5400024414063,120.825082841019,1,312.349812825521,1,1.3324166610837,1,2.88218748072783,1,93.9523333333333,0.958333333333333,382.089996337891,0,-2.55469095396499,5.77407530422594,4.43689288284319,3.16389584541321,1,NA,NA,0.658415068561832,0.791666666666667,NA,35.967445038259,1,NA,0,60.6545381446679,1,NA,0,NA,NA,2.17031240463257,0.815133929252625,9.96769435716714,1.97026085983152
2006-10-16,0,1,7.01508611043297,1,6.01198730468752,8.64998779296877,23.4867502177755,1,324.94691880544,1,0.591270834362755,1,2.36389583225052,1,93.7729583333333,1,382.089996337891,0,0.559130559869421,2.42875672758479,0.915477542827527,2.87743417421977,1,NA,NA,0.403964657026033,0.916666666666667,NA,15.1663874102136,1,NA,0,-4.14694026508369,1,NA,0,NA,NA,2.11510181427002,0.809719979763031,6.56761023479962,0.346086955264859
2006-10-17,0,1,9.61106135050458,1,6.06600341796877,14.6499877929688,130.107478460918,1,294.567084312439,1,2.44250000951191,1,1.31049998911719,1,93.3995625,1,382.089996337891,0,0.48956869651253,2.66719903342891,3.62955184899814,3.22101166844368,0.9375,NA,NA,0.257875045373415,0.729166666666667,NA,35.0421872093963,1,NA,0,52.0633354336023,1,NA,0,NA,NA,2.06270217895508,0.804085433483124,10.4599561608356,3.07930437119111
2006-10-18,0,1,10.0727090199789,1,7.79000244140627,12.7000061035156,120.440499364088,1,286.860290527344,1,2.13787499939402,1,0.722395829701175,1,92.8023125,1,382.089996337891,0,0.657809117188056,2.58379142777024,2.8233217067318,3.29301918049653,1,NA,NA,0.224347327835858,0.583333333333333,NA,57.1555255365868,1,NA,0,22.3848069082014,1,NA,0,NA,NA,2.01103520393372,0.798083364963531,10.5481839266691,2.58249997821721
2006-10-19,0,1,11.4391679128011,1,8.6299987792969,15.589990234375,105.234625771642,1,304.7991065979,1,3.24822914972901,1,1.73952083103359,1,92.1887708333333,1,382.089996337891,0,1.68330497170488,1.94586227244387,1.93151092599146,3.54050958653291,1,NA,NA,0.332671803499882,0.645833333333333,NA,40.2034256930153,1,NA,0,23.2224055677652,1,NA,0,NA,NA,1.96012032032013,0.791742980480194,12.0209095348012,3.39586361700838
2006-10-20,0,1,11.6995820363363,1,8.42998657226565,15.589990234375,113.467417197923,1,321.346790313721,1,2.94654168700799,1,2.54525000602007,1,92.1240416666667,1,382.089996337891,0,1.47883413080126,2.46626610433062,2.13852606915558,3.64798250297705,1,NA,NA,0.379250032516817,0.833333333333333,NA,58.3054153298338,1,NA,0,43.1388026260926,1,NA,0,NA,NA,1.90997791290283,0.785093247890472,12.2495444557884,3.44486366381699
2006-10-21,5.89999993462698,1,11.7660423278809,1,9.58999023437502,14.6899963378906,76.1797291294982,1,345.055460611979,1,1.93366665191328,1,2.10864583744357,1,92.4772708333333,1,382.089996337891,0,0.506659825642904,3.73787774331868,2.68378728434133,3.7276554107666,1,NA,NA,0.388055435847491,0.875,NA,48.5554650711517,1,NA,0,12.4797473847866,1,NA,0,NA,NA,1.86062741279602,0.778163433074951,11.7795473965732,1.50018180737441
