TIMESTAMP,P_F,P_F_QC,TA_F_MDS,TA_F_MDS_QC,TMIN_F_MDS,TMAX_F_MDS,SW_IN_F_MDS,SW_IN_F_MDS_QC,LW_IN_F_MDS,LW_IN_F_MDS_QC,VPD_F_MDS,VPD_F_MDS_QC,WS_F,WS_F_QC,PA_F,PA_F_QC,CO2_F_MDS,CO2_F_MDS_QC,NEE_VUT_REF,GPP_NT_VUT_REF,GPP_DT_VUT_REF,RECO_NT_VUT_REF,NEE_VUT_REF_QC,NETRAD,NETRAD_QC,USTAR,USTAR_QC,SW_OUT,LE_F_MDS,LE_F_MDS_QC,LE_CORR,LE_CORR_QC,H_F_MDS,H_F_MDS_QC,H_CORR,H_CORR_QC,LE_CORR_JOINTUNC,H_CORR_JOINTUNC,LAI,FPAR,TA_DAY_F_MDS,VPD_DAY_F_MDS
2001-01-03,1.09999997948762,1,3.7454175313314,1,1.9999938964844,4.8699890136719,14.2050000627836,1,292.097500801086,1,0.961854169145226,1,4.23604164024194,0.916666666666667,94.93,1,371.320007324219,0,0.785978754710717,0.106460518494714,0.117303630414729,0.900000333786011,1,-23.3295869727929,1,0.904695832480987,0.708333333333333,1.70354167123636,-13.4035001943509,1,-6.51572818495333,NA,-49.0534335896373,1,-23.8047770907481,NA,NA,NA,0.505850195884705,0.35091969370842,4.25687179565432,1.06693750247359
2001-01-04,0,1,3.37541478474937,1,0.959985351562523,5.67000732421877,24.3958334277074,1,290.095207850138,1,1.37527083791792,1,3.704041659832,0.9375,94.8010416666667,1,371.320007324219,0,0.808279126184061,-0.0255042535136454,0.167008893098682,0.792240709066391,1,-14.3778477686768,1,0.922332285592953,0.75,2.85624999552965,-9.78452369322379,1,-4.95879936156174,NA,-45.2352563987176,1,-22.9408735955755,NA,NA,NA,0.506168246269226,0.35156512260437,3.70312271118166,1.93131250888109
2001-01-05,4.60000005114125,1,5.11500002543134,1,3.35000000000002,8.20000610351565,5.91375002761682,1,325.007292111715,1,1.11104166507721,1,4.66045831640561,0.9375,94.1533333333333,1,371.320007324219,0,0.71718265217108,-0.0645288351928078,0.0820239380312463,0.658934270342191,1,-5.84583581984043,1,1.191211450845,0.708333333333333,0.225416670242945,-10.7287987420956,1,-5.86698237930735,NA,-72.8602443536123,1,-40.2921085158984,NA,NA,NA,0.506416738033295,0.352234929800034,4.18562660217287,1.02968750521541
2001-01-06,2.40000000048894,1,6.30187759399416,1,4.24001464843752,8.8799987792969,11.0115626056989,1,321.746248881022,1,1.42835415278872,1,4.38235415766637,0.958333333333333,94.315,1,371.320007324219,0,0.471401727215077,0.00870734383352101,0.164044832189878,0.482459791625539,0.979166666666667,-11.3525724175076,1,1.07678123749793,0.583333333333333,0.681458320468664,-7.14424855510394,1,-4.1084664631635,NA,-49.9220841005445,1,-28.6387220993638,NA,NA,NA,0.506604790687561,0.352925688028336,5.85687599182131,1.8704374730587
2001-01-07,0,1,3.68708572387698,1,2.67000732421877,4.83001098632815,22.1318748792013,1,295.363958676656,1,0.942333340644836,1,2.21864584336678,0.958333333333333,95.486875,1,371.320007324219,0,0.611163794994354,-0.325962827851375,0.334156231644253,0.285169269268711,1,-15.7258389592171,1,0.606433332587282,0.479166666666667,1.74854168544213,-2.42958716877426,1,-1.40763043565676,NA,-13.7793750961622,1,-7.92379923164845,NA,NA,NA,0.506741523742676,0.353633999824524,4.00562629699709,1.15050000324845
2001-01-08,0,1,1.52416572570803,1,-1.0000061035156,2.95000610351565,38.2516664812962,1,262.430835723877,1,0.768062502145767,1,3.01862499366204,0.958333333333333,95.6602083333333,1,371.320007324219,0,0.375749271052579,-0.170385990291834,0.554364733708402,0.205381833637754,1,-24.6536015619834,1,0.556566663707296,0.645833333333333,3.33583337068558,0.673244036734104,1,0.420398452784866,NA,-11.2004374712706,1,-6.48191176354885,NA,NA,NA,0.50683605670929,0.354356378316879,2.11353005801932,1.07917647502002
2001-01-09,0,1,0.183124796549502,1,-1.3800109863281,1.5100036621094,7.72895831118027,1,293.380001386007,1,0.338354165200144,1,3.66677085558573,0.979166666666667,95.79625,1,371.320007324219,0,0.458534211550917,-0.314517484822621,0.270385020878166,0.144052312088509,1,-15.4415249551336,1,0.703468754887581,0.583333333333333,0.405833331247171,-1.48494373386105,1,-0.858801444992423,NA,-15.9784717236956,1,-9.25233675539494,NA,NA,NA,0.506897509098053,0.355089396238327,0.728749847412132,0.275750000029802
2001-01-10,2.70000003656605,1,-0.691667302449522,1,-1.54999389648435,0.0400024414062727,21.6032708088557,1,275.854999542236,1,0.535145829276492,1,1.94710415725907,0.916666666666667,95.8004166666667,1,371.320007324219,0,0.0929081917032211,0.00254011714181009,0.431804335986574,0.0954768327064812,0.9375,-15.2726363758557,1,0.312535416024427,0.4375,1.80854167540868,-0.100742689023415,1,-0.0650424162546794,NA,-6.46568773686886,1,-3.59554625054201,NA,NA,NA,0.506935060024261,0.35582959651947,-0.496250534057594,0.707124996930361
2001-01-11,1.20000000679283,1,-1.82603937784828,1,-3.8599914550781,-1.07999267578123,9.48833339413007,1,301.134164810181,1,0.125354167073965,1,2.6523749952515,0.395833333333333,96.421875,1,371.320007324219,0,-0.04834088034598,0.102859431703109,0.25512382768405,0.0545333081390709,1,2.10138463353117,1,0.730127828816573,0.208333333333333,2.69937498867512,0.956749526395773,1,0.607457296185506,NA,-7.13223923028757,1,-4.47857233478377,NA,NA,NA,0.506957769393921,0.356573551893234,-1.35312118530271,0.114375001285225
2001-01-12,0,1,-3.18833452860512,1,-4.19000854492185,-1.31000366210935,20.5808333928386,1,295.162499745687,1,0.18966666671137,1,1.52122916653752,0.270833333333333,97.0322916666667,1,371.320007324219,0,0.600242417150488,-0.485204233632733,0.349663748949145,0.115025012986735,0.708333333333333,9.45770632848144,1,0.637929948357244,0.229166666666667,6.08312496542931,4.61158367735334,1,3.11218116533322,NA,-0.44910075267156,1,-0.229193602999051,NA,NA,NA,0.506974756717682,0.357317835092545,-2.93941255457259,0.193058822961415
2001-01-13,0,1,-5.24958585103351,1,-6.38999023437498,-3.97000732421873,27.5811458925406,0.9375,262.63979212443,1,0.255916667170823,1,2.95472916960716,0.458333333333333,97.6397916666667,1,371.320007324219,0,0.492022959748283,-0.302162604096035,0.347614848986268,0.189875813511511,0.875,-0.819171816110611,1,0.601981800670425,0.375,8.94437498350938,2.70113962012692,1,1.64398432266535,NA,-10.0857432919244,1,-6.15278916681806,NA,NA,NA,0.50699520111084,0.358058989048004,-5.12235466452204,0.336764708161354
2001-01-14,0,1,-6.74687805175779,1,-7.79999389648435,-5.03000488281248,16.2402083128691,1,288.043541590373,1,0.213562500352661,1,2.40006250763933,0,97.6491666666667,1,371.320007324219,0,0.483380185440183,-0.232883868525581,0.230635618868594,0.250564771393935,1,12.3741663955152,1,0.773021443436543,0,6.57750001798073,-1.05197838387297,1,-0.624275043490343,NA,-18.2439213693142,1,-10.8446515103181,NA,NA,NA,0.507028222084045,0.358793556690216,-6.97176836799171,0.23247058864902
2001-01-15,0,1,-5.09395828247068,1,-6.51999511718748,-3.3800109863281,21.3451460947593,1,279.812705675761,1,0.226000000412265,1,3.55691669136286,0.916666666666667,97.2166666666667,1,371.320007324219,0,0.77180414685669,-0.406603654109252,0.221365748749425,0.365208228429159,0.958333333333333,-0.215346520145734,1,0.604825249562661,0.666666666666667,9.24166669075688,2.04277917059759,1,1.34450265827278,NA,-15.5244049184645,1,-9.96981499887382,NA,NA,NA,0.507082939147949,0.359518140554428,-4.5664715935202,0.243000002468334
2001-01-16,0,1,-7.16854070027667,1,-8.75998535156248,-4.39999999999998,24.495562552164,0.854166666666667,263.483228047689,0.875,0.322645832784474,1,2.99099999666214,0.770833333333333,96.7541666666667,1,371.320007324219,0,0.83311669776837,-0.509406720831369,0.22631679836195,0.323890268802643,0.791666666666667,4.91867697238922,0.833333333333333,0.76065427189072,0.0208333333333333,14.2658334001899,1.5215719769379,0.833333333333333,0.968582345541411,NA,-13.6595926899463,0.875,-8.69891725697865,NA,NA,NA,0.507168412208557,0.360229253768921,-6.46888834635414,0.441666665176551
2001-01-17,0,1,-6.0322924296061,1,-9.47000732421873,-2.2299865722656,30.2562504510085,0.958333333333333,248.925937652588,1,0.568000001522402,1,1.67977082791428,0.895833333333333,96.3147916666667,1,371.320007324219,0,0.962878858825813,-0.589803301690457,0.155817082850263,0.373261001581947,0.895833333333333,-9.9179186069717,0.9375,0.559670596693953,0.229166666666667,9.43395824978749,-2.05549580802714,0.979166666666667,-1.34264186899721,NA,-19.440270860369,0.979166666666667,-12.6113217817619,NA,NA,NA,0.507293879985809,0.36092346906662,-5.56588278377755,0.514529412283617
2001-01-18,0,1,-3.11208254496254,1,-4.94000854492185,-1.9899963378906,24.2061458826065,1,253.221668243408,1,1.0631250080963,1,1.27470834941293,0.875,96.3829166666667,1,371.320007324219,0,0.803212533860157,-0.324086989470137,0.113140791033705,0.479251583417257,0.9375,-23.866529494524,1,0.151355208596215,0.583333333333333,4.70604165395101,5.48808423150331,1,3.99590354195485,NA,-10.0988459922373,1,-6.8148825224489,NA,NA,NA,0.507468342781067,0.36159735918045,-2.62722032335067,1.02711112300555
2001-01-19,0,1,-3.28083076477049,1,-6.14999999999998,-0.259985351562477,52.9830824534098,0.875,230.809500376383,0.9375,0.893729166438182,1,1.40985416558882,0.9375,96.4579166666667,1,371.320007324219,0,0.808642332442105,-0.318270313087851,0.0907701782028501,0.490587792669733,0.479166666666667,-7.70150291919708,0.833333333333333,0.213580207976823,0.604166666666667,9.46062503258387,8.27961668806771,1,5.72702464833856,NA,7.82586046704091,1,5.46375209797407,NA,NA,NA,0.50770103931427,0.362247496843338,-2.47721964518227,1.13699999617206
2001-01-20,0,1,-1.47479031880694,1,-2.8599914550781,-0.370001220703102,41.2335417668025,1,281.085207621257,1,0.908541664481163,1,1.86939583967129,0.9375,96.6485416666667,1,371.320007324219,0,1.24472875869833,-0.671937636410197,0.0257361462378564,0.572993415097396,0.583333333333333,9.05862219880025,1,0.358823958318681,0.625,5.83416669815779,3.31771396558421,1,2.43662271959086,NA,-2.14254075288773,1,-1.56193976725141,NA,NA,NA,0.508001029491425,0.362870395183563,-1.3627753363715,0.913722223705716
2001-01-21,0.100000001111766,1,-2.16125081380206,1,-3.89999999999998,-0.649999999999977,11.7208332320054,1,276.476042111715,1,0.447041666445633,1,2.19425000312428,0.9375,96.6895833333333,1,371.320007324219,0,0.737364122333626,-0.174591080033376,0.0125323974959125,0.563106750448545,1,-18.0075720399618,1,0.433240623290961,0.5625,2.2464583242933,-1.59102416783571,1,-1.17313329751293,NA,-11.3030959057311,1,-8.36454574018717,NA,NA,NA,0.508377492427826,0.363462626934052,-1.90823436063876,0.206470585921231
2001-01-22,7.90000005508773,1,-0.270834986368792,1,-3.28000488281248,2.92998657226565,13.3762499590715,1,304.672705968221,1,0.305125000886619,1,2.56410416960716,0.9375,95.5804166666667,1,371.320007324219,0,0.872308077057824,-0.212569591075104,0.039369389123749,0.660043060779572,1,2.39951536493997,1,0.500411462038755,0.583333333333333,2.73916670928399,-2.81964459766944,1,-2.06299319459746,NA,-25.6591666837533,1,-18.8370551417271,NA,NA,NA,0.50883948802948,0.364020764827728,-0.0158860150505287,0.113058824749554
2001-01-23,1.3000000079046,1,2.86395734151207,1,1.45000610351565,4.74001464843752,16.7466667592525,1,312.678958257039,1,0.683499997481704,1,3.47958335032066,0.9375,95.0029166666667,1,371.320007324219,0,1.01533723234509,-0.197797477206526,0.0650786559951181,0.817657353977362,1,2.32006934067855,1,0.796867709606886,0.6875,2.37020834411184,-10.4208478567501,1,-7.63245228429635,NA,-47.5519206797083,1,-34.7508221517007,NA,NA,NA,0.509396135807037,0.364541381597519,2.71940989774818,0.472058823880027
2001-01-24,1.10000000568107,1,5.89479153951011,1,4.70000610351565,7.32000122070315,17.4550002614657,1,328.099370956421,1,1.03922916514178,1,4.39039584000905,0.916666666666667,94.5947916666667,1,371.320007324219,0,1.02093935319378,-0.00485235117957927,0.0691278876038268,1.00970113153259,0.875,7.00298611416171,1,1.04933541516463,0.708333333333333,2.01937502374252,-16.8793871557961,1,-12.5187329823772,NA,-71.4522624810537,1,-52.7235799034437,NA,NA,NA,0.510056614875793,0.365020990371704,6.45646864947153,1.26235293816118
2001-01-25,0,1,4.31104176839195,1,1.9999938964844,8.30001220703127,74.2870827317238,1,285.660208066305,1,1.31179164691518,1,3.13293749528627,0.875,95.02125,1,371.320007324219,0,0.792172661866061,0.21655642510935,0.271335724780026,0.993474046389262,0.9375,20.5862547345459,1,0.693493746841947,0.666666666666667,6.43333340187867,15.9337709508836,1,11.657712854445,NA,-2.34755192200343,1,-1.637880752484,NA,NA,NA,0.510830044746399,0.365456193685532,5.79055514865454,2.53866660926077
2001-01-26,0,1,2.96958503723147,1,1.92000732421877,4.2499938964844,37.4232289319237,1,283.382083892822,1,1.17658333449314,1,3.31531249731779,0.895833333333333,94.9116666666667,1,371.320007324219,0,1.10839999187738,-0.102544026517232,0.115419114503311,0.983531876156727,0.979166666666667,-9.97959294170141,1,0.783818754677971,0.770833333333333,3.18104166164994,6.46568833291531,1,4.83805116266012,NA,-25.3787214010954,1,-18.6144633740187,NA,NA,NA,0.511310815811157,0.365759938955307,3.36789615028785,1.44231579805675
2001-01-27,0,1,0.610415395100934,1,-0.820013427734352,2.30999145507815,10.6554167866707,1,288.322292327881,1,0.595208332873881,1,3.81083334734043,0.979166666666667,94.04625,1,371.320007324219,0,0.884822284802794,0.0541391466977075,0.0657668991091972,0.919737812131643,1,-17.9890958790978,1,0.873576038206617,0.729166666666667,0.836250002185504,-9.2833298544089,1,-7.20062498158465,NA,-42.6823411261042,1,-33.1565275788307,NA,NA,NA,0.51115745306015,0.365866929292679,0.436110432942731,0.515722221384446
2001-01-28,0,1,0.959375000000023,1,-0.350012207031227,2.82000122070315,57.6917078619202,1,266.507708867391,1,1.23875000203649,1,4.31502082943916,0.958333333333333,94.5583333333333,1,371.320007324219,0,0.975873712450266,0.0514313998088861,0.214860953312988,1.01075448095798,0.958333333333333,0.584437601268291,1,0.947779170547922,0.729166666666667,7.00729164977868,13.3696774765849,1,11.0087753183519,NA,-8.28808126846949,1,-6.31978605190913,NA,NA,NA,0.510475277900696,0.365806192159653,1.49368157637749,1.54210526378531
2001-01-29,0,1,0.457914606730166,1,-0.320013427734352,1.24001464843752,19.0927083392938,1,295.218750317891,1,0.8773541636765,1,1.50599999601642,0.854166666666667,95.7304166666667,1,371.320007324219,0,1.10802677646279,-0.0480542650911957,0.181112127999465,1.04695025334756,0.958333333333333,-4.7152798778067,1,0.258012501445288,0.604166666666667,2.35395832359791,0.118931540831303,1,0.157077362256435,NA,-1.06576673686504,1,-0.74076886412998,NA,NA,NA,0.509369611740112,0.365606755018234,0.767777167426238,1.13638889292876
2001-01-30,0,1,-0.48416684468585,1,-2.32001342773435,1.20000610351565,58.0252079317967,1,284.093959490458,1,0.537416662399968,1,1.39458332831661,0.916666666666667,96.4379166666667,1,371.320007324219,0,1.16361018021901,-0.103528683073819,0.179709395083288,1.05076130107045,0.916666666666667,21.5397737150391,1,0.226975001084308,0.6875,6.25166663030783,8.8150533977896,1,7.51619817875326,NA,15.3183373312155,1,13.0831661360959,NA,NA,NA,0.507945835590363,0.365297675132751,-0.202778455946158,0.956222212149037
2001-01-31,0,1,-1.06479174296059,1,-2.2399963378906,-0.479986572265602,19.9970835049947,1,290.676042238871,1,0.279541667240361,1,1.63333333532015,0.875,96.5452083333333,1,371.320007324219,0,1.10375760806104,-0.0253447048210849,0.141231563795979,1.07221687336763,0.979166666666667,-4.65242867792646,1,0.254746873785431,0.625,4.81145832935969,2.80169125366956,1,2.42190129728988,NA,3.91903178518017,1,3.34717720933259,NA,NA,NA,0.50630921125412,0.364908009767532,-0.91631887335524,0.262894735524529
2001-02-01,0.400000004447065,1,-2.41437187194822,1,-3.3700012207031,-1.3700012207031,32.0001668309172,1,277.301875750224,1,0.358520835948487,1,2.61239582051833,0.875,96.6416666666667,1,371.320007324219,0,1.74687582906336,-0.70983764436096,0.12436257287239,1.03407177204887,0.9375,-0.589016934235891,1,0.56208333093673,0.520833333333333,5.12250004708767,6.2454039544488,1,5.44474034383893,NA,2.11287064353625,1,1.87672523471216,NA,NA,NA,0.504565060138702,0.364466786384583,-1.99052316766034,0.301421053315464
2001-02-02,2.70000001692097,1,-4.36312522888181,1,-6.20999755859373,-3.14999999999998,46.874999952813,1,256.703186353048,1,0.412729165827235,1,2.40058333675067,0.833333333333333,96.1391666666667,1,371.320007324219,0,1.48390542839964,-0.537705021061508,0.117518225335516,0.946093628803889,0.854166666666667,1.45620767275492,0.979166666666667,0.504791663649181,0.520833333333333,7.59104167918364,7.05945842554017,1,6.21358274198913,NA,13.0185926208893,1,11.4662054417034,NA,NA,NA,0.502818763256073,0.364003092050552,-4.41449890136716,0.518499998748302
2001-02-03,6.20000002963934,1,-5.13854319254555,1,-5.82001342773435,-3.47000732421873,19.4220207532247,1,292.293331782023,1,0.211541666338841,1,1.99285417546829,0.875,95.0916666666667,1,371.320007324219,0,1.3704105168581,-0.483642102219164,0.070737202030917,0.88789119074742,0.979166666666667,14.3411809271201,1,0.41212916529427,0.666666666666667,4.63812497754892,5.5213504548495,1,4.86779260573288,NA,29.3526124904553,1,25.8468126977483,NA,NA,NA,0.50117564201355,0.36354598402977,-5.14473652086758,0.211210526133838
2001-02-04,9.10000006188056,1,0.266665395100934,1,-5.3700012207031,4.3799987792969,13.7775000631809,1,314.426458358765,1,0.119312500581145,1,2.54700000397861,0.916666666666667,94.7016666666667,1,371.320007324219,0,1.58780855553535,-0.370422079384298,0.0507610583833108,1.21810677275062,1,10.710833410422,1,0.559164584614336,0.75,1.98645835245649,-2.03889344632626,1,-1.82686579289536,NA,-26.3306885312001,1,-23.6240521520376,NA,NA,NA,0.499740958213806,0.363124459981918,1.0888865152995,0.107944444649749
2001-02-05,1.39999999591964,1,5.78791580200198,1,4.6400085449219,7.20000610351565,28.140416269501,1,326.408539454142,1,1.25372916894654,1,5.28812498350938,1,94.2370833333333,1,371.320007324219,0,1.34840833783771,0.190949411441882,0.0631389853854974,1.53953812271357,1,14.9602702707052,1,1.26984374473492,0.708333333333333,3.67520832891266,-13.4934585516651,1,-12.0832562086483,NA,-69.2260993321737,1,-62.0555729766687,NA,NA,NA,0.498620122671127,0.362767606973648,5.96578850997124,1.48878947057222
2001-02-06,2.70000001692097,1,8.93041508992515,1,6.83001098632815,11.7799926757813,51.594583829244,1,332.24374961853,1,2.32849999765555,1,5.0227083414793,1,94.9122916666667,1,371.320007324219,0,1.33005312255894,0.366590207753082,0.0657825373734037,1.69721541305383,1,24.8819326661372,1,1.24716979265213,0.8125,4.20958336566885,7.5803019652764,1,6.83114876722296,NA,-53.1945457359155,1,-47.3278733988603,NA,NA,NA,0.497918426990509,0.362504452466965,9.54526110197371,3.17463157678905
2001-02-07,3.10000002136803,1,9.60541814168297,1,7.6299987792969,11.1400085449219,35.0576041837533,1,327.453749338786,1,3.07093748698632,1,3.54922916988532,0.875,95.05375,1,371.320007324219,0,1.45657110400498,0.284666325120876,0.0426114394019047,1.74379375080268,1,1.72464890778065,1,0.827987497051557,0.541666666666667,2.83312498778105,9.2312290246288,1,8.14630989544094,NA,-52.3308858573437,1,-46.1502240498861,NA,NA,NA,0.497741162776947,0.362364053726196,10.0726321571752,3.44142104450025
2001-02-08,0,1,10.2472905476888,1,7.9999938964844,11.9999938964844,66.3182917535305,1,284.719584782918,1,5.76139584183693,1,3.66106248895327,0.958333333333333,94.5604166666667,1,371.320007324219,0,1.53804611290495,0.247461542719975,0.0278371084520283,1.79015937199195,1,-14.5867254634698,1,0.908683328578869,0.729166666666667,5.87916675955057,12.560831832389,1,11.1593098143737,NA,-31.5822002490362,1,-27.8996540307999,NA,NA,NA,0.498193740844727,0.362375468015671,11.0521050704153,6.2193684076008
